problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,21,adaptive,0.15811036380910029,0.69366974765979472,0.10309655842358,0.68563393594173738,,,,,,,0.15813342061147068,1.3659672800053677,1,-0.2804696600996251,,,,1,0.11199713393978125,1.3659673790224685,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,23,adaptive,0.1319867376051943,0.58896851751606405,0.44021787015398339,0.44904041825056529,,,,,,,0.39214336827925284,1.1052353916318165,1,-0.097579305028754282,,,,1,0.27773340493706272,1.1052354201045897,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,40,adaptive,0.15833824104966315,0.69519590113176366,0.10185713082261241,0.68431652796789522,,,,,,,0.15834605234769436,1.3646409462878177,1,-0.32651358653551715,,,,1,0.11214772920895084,1.364641044946062,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,70,adaptive,0.57069971585532309,0.59638150871576645,0.35007400831415914,0.57513941024964776,,,,,,,0.61330710371830444,0.51682295357239383,1,-0.019900829041170021,,,,1,0.43437141608492924,0.51682282284270065,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,140,adaptive,0.012515888938912423,0.63333445813546452,0.010737374306948988,0.57835784426610359,,,,,,,0.012601722901849405,1.5937212920066945,1,-0.047350419483102257,,,,1,0.0089251016151614179,1.593721452645539,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,142,adaptive,1,0.92387753936283989,0.55515826359445786,0.98265364308684644,,,,,,,1.3957683408965957,0.0060955251116144998,1,-0.083087652798201073,,,,1,0.98854532596484546,0.006095256198122098,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,1,initial,0.8251801482879827,0.21522891616820408,0.31802629072565758,0.63621898916583086,,,,,,,1.2640720712054963,0.65729644228946893,1,-0.71010970138524776,,,,1,0.89527216018540545,0.65729634956666416,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,9,initial,0.4859325740462544,0.81178074646021603,0.74622893685158775,0.8784359020632504,,,,,,,0.71783339109614452,0.93977797743357028,1,-0.021529708587768259,,,,1,0.5084015898610782,0.93977796113973644,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,17,initial,0.13169618842934472,0.59796407718058453,0.4483978525688494,0.44306933259959236,,,,,,,0.40411051337423953,1.1048012313138351,1,-0.48721390354543687,,,,1,0.28620907027647929,1.1048012596691408,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,19,initial,0.15740615001824029,0.70010377440622862,0.097048965689136277,0.6816899846566572,,,,,,,0.15741494880758267,1.3661558049823892,1,-0.25240679168704538,,,,1,0.11148828019753719,1.3661559040504978,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,20,initial,0.65605346381056173,0.36647250967892442,0.18806814946607048,0.92052806418058231,,,,,,,0.97985588930604639,0.78085718298430851,1,-0.72926169119136008,,,,1,0.69397759722104158,0.7808571236924331,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,33,adaptive,0.05785438129270077,0.61898853094661954,0.06536074906042251,0.67963161632374147,,,,,,,0.060590422897274551,1.5427376569741349,1,-0.071412437566586773,,,,1,0.042912837036308361,1.5427378038187085,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,44,adaptive,0.82620771033479889,0.79086764341609128,0.29923685486813245,0.69280103650862745,,,,,,,1.3034027112226263,0.18784169031928591,1,-0.021621244489495151,,,,1,0.92312787177946876,0.18784147057952927,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,70,adaptive,0.0029701645811406126,0.77257757851168263,0.041767976305467851,0.77540134178756515,,,,,,,0.0063444083678530563,2.11389992957732,1,-0.88510327360244401,,,,1,0.0044933926743349374,2.1139002309571082,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,77,adaptive,0.8453282804341743,0.93742749632467959,0.1814732789946327,0.76369398672997491,,,,,,,1.6368124239848263,0.15740827795252776,1,-0.1913950792419552,,,,1,1.1592634850651493,0.15740804997862448,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,79,adaptive,0.037808507018732312,0.78701010198467525,0.047903416565319101,0.64003087185116547,,,,,,,0.039759313574724647,1.7211376963387628,1,-0.20868482261061372,,,,1,0.0281593173066364,1.7211378914517355,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,80,adaptive,0.85176545774278356,0.85080009519857869,0.18426185674225498,0.75511099001707294,,,,,,,1.6557143588676435,0.15431113343484099,1,-0.76595614224324127,,,,1,1.1726506775043315,0.15431090462296587,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,88,adaptive,0.019386981961239561,0.62136035748870788,0.043926242663999672,0.88303294795884424,,,,,,,0.022079600682687231,1.9921393557178027,1,-0.20630681252841587,,,,1,0.015637756936097237,1.9921396241537197,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,94,adaptive,0.89129915357102818,0.85623160583637448,0.22077821793568456,0.82282078603176356,,,,,,,1.723980509389325,0.11722624861864114,1,-0.63060414239787144,,,,1,1.2209998068279493,0.11722600977297894,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,103,adaptive,0.73561588116803056,0.089667655321433309,0.58053802822062428,0.54650606050559813,,,,,,,0.75590633209142022,0.85425677945123479,1,-0.55836407900216201,,,,1,0.5353665429724509,0.85425674001855345,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,127,adaptive,1,0.93214954557196517,0.27132712254738345,0.93276462675895833,,,,,,,2.0619283246701521,0.0091242795809530139,1,-0.074930167301208495,,,,1,1.4603495065075485,0.0091240114869286411,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,139,adaptive,1,0.98217642823234508,0.093974055647767007,0.9547204816995748,,,,,,,2.6417660236787111,0.0023679144880752868,1,-0.69909028230279557,,,,1,1.8710163989840749,0.0023676445660304368,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,142,adaptive,1,1,0.068323528133213171,1,,,,,,,2.7360420964602872,0,1,-0.83065274261488042,,,,1,1.9377869140959756,-2.7056271422096851e-07,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,150,adaptive,1,1,0.12538678215159349,0.94760432302039221,,,,,,,2.5298965616702884,0.0027453069661514014,1,-0.77939685330999198,,,,1,1.7917854617673803,0.0027450371462148845,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,7,initial,0.35452045341682936,0.4019996988917186,0.11265798838852663,0.45518916842087565,0.18052107959806543,0.051885565498552423,0.54242759374470007,0.85430066422261919,0.4017114092826044,0.77655872715398444,0.51862906198552483,1.029577294579562,1,-0.21099905778691264,,,,1,0.3400511046773787,0.67508890826863388,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,11,initial,0.89582828832709305,0.75503202257447266,0.27006002326506584,0.58964797040159067,0.63186802209282023,0.61362527991034443,0.19320675599994874,0.7584628269308743,0.79446187127432788,0.40391723880936931,1.3634100189974629,0.25201034391269173,1,-0.26489560258226486,,,,1,0.90387684267860724,0.16517802906002027,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,27,adaptive,0.36341294435948429,0.30124612044888299,0.0055880947707609013,0.76301891820301049,0.67544142804928053,0.93534608851875534,0.18005823167914586,0.27463477522116392,0.52205193838178832,0.32027563504940049,0.60791891474171889,0.90962578909078828,1,-0.46394735920056146,,,,1,0.39964515294327813,0.59642741478087646,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,31,adaptive,0.45334950030359289,0.23741886379024091,0.00041324364576970224,0.40814740297506885,0.39564837992432655,0.5141720526209983,0.34858420155134884,0.1335386414661294,0.67526038834169799,0.84668004800463648,0.71805517280687026,0.80675385544234768,1,-0.17717988592494949,,,,1,0.47315255917544796,0.52896631951753137,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,41,adaptive,0.033151619230934445,0.50210482143949697,0.0098785913799040864,0.43619180287767312,0.7097548176456131,0.0091202846144631498,0.17552886826659816,0.003157587359534933,0.36971577029220803,0.86081466704088705,0.35178841346302803,1.36289648650185,1,-0.37275444608393188,,,,1,0.22869791779384552,0.89367212102533844,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,54,adaptive,0.50890116991175005,0.44149461198159684,0.0046353210663437755,0.58182570109292475,0.51877875304533227,0.68461263920365789,0.00098182831091712941,0.29788388451320419,0.65748732031129875,0.29607251221667485,0.84139941430826037,0.54800998813277479,1,-0.18322173367553088,,,,1,0.55547526947742776,0.35928792364884415,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,68,adaptive,0.78368403419517096,0.47542508197689309,0.4445125007380521,0.71019234099301087,0.59497987902334737,0.82235516353865445,0.18836119720818068,0.99940227849876839,0.99986088503434545,0.23608071865750707,1.0766754311789395,0.39002036534624718,1,-0.059626237961063588,,,,1,0.71250375448886905,0.25568189024963173,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,99,adaptive,0.5156863671107853,0.34719691956523935,0.27393821341893621,0.68161761817526523,0.3904436784689726,0.00022021728769941375,0.57043872380652305,0.55473426754295496,0.6093193657703897,0.99997215574870824,0.65056018395140802,0.85536941070988493,1,-0.35541743417587202,,,,1,0.4281048913901549,0.56084730482487288,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,108,adaptive,0.76440514106321422,0.76756850113468378,0.66022041070392434,0.17153767671500397,0.66266574034037495,0.45067880381343256,0.3484789349219215,0.9998199918338172,0.99998435715691969,0.29137360005131502,0.91214077609837052,0.50562717472654917,1,-0.21456225238292043,,,,1,0.60268963929419095,0.33149422996270134,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,ctsemo,cTSEMO,binary_label,solver_evaluation,10,140,adaptive,0.10817452831119742,0.7356060408521069,0.13114264356681551,0.9582030232115385,0.020203117473333011,0.001701405238675284,0.54308559978349547,0.87621586873381252,0.19235963767262637,0.99988867504808532,0.25591831555944577,1.9044814539217507,1,-0.16141842162412412,,,,1,0.16471206648638828,1.2488313348607578,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,7,initial,0.35452045341682936,0.4019996988917186,0.11265798838852663,0.45518916842087565,0.18052107959806543,0.051885565498552423,0.54242759374470007,0.85430066422261919,0.4017114092826044,0.77655872715398444,0.51862906198552483,1.029577294579562,1,-0.21099905778691264,,,,1,0.3400511046773787,0.67508890826863388,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,39,adaptive,0.83998542169816881,0.87522901960553945,0.78901507252127245,0.61429129628027956,1,0.46328201309678196,0.7872196613774668,1,0.84336627563233824,0.5765031168200937,0.86566605946004238,0.26204529175295321,1,-0.014206721861138291,,,,1,0.57167137214516828,0.17175872165716813,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,46,adaptive,0.82834064363946636,1,0.44461736991143685,0.80924091439562862,1,0.60202058436788541,0.77044913804961446,0.85332275742755315,0.63515605708908507,0.3383353155354541,0.94182650373161514,0.24352595519842718,1,-0.13198797728686357,,,,1,0.62250255902443663,0.15961415818674321,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,50,adaptive,0.71307018121639654,0.99749852377046044,0.76835747032152835,0.84388240549534044,0.87713887117641209,0.33596615335292263,0.57261470302896467,1,0.56744465643667297,0.28005118306873716,0.73060857873180873,0.43345085298204927,1,-0.074885363183156028,,,,1,0.48153098354842705,0.28416262508003792,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,56,adaptive,0.77642743983067508,0.94939508998296018,0.75413647089550229,0.72258847096197976,0.86146080100978717,0.37046499295146351,0.61026721649004156,0.75741562349431091,0.64267772243443611,0.50077600420314983,0.78851691379356248,0.28703279311644719,1,-0.028941571881438227,,,,1,0.52018030380311442,0.18814496181122581,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,84,adaptive,0.22084679391064868,0.47435810817501334,0.11943667921654123,0.38817465069250057,0.71009665144885448,0.17282157861450009,0.19786635246947884,0.19840677732903506,0.62572969487247732,0.81774922663876726,0.53884836810357273,1.0268336195137928,1,-0.19712667125646949,,,,1,0.35354592259349799,0.67328966800533663,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,88,adaptive,0.96511258921178733,0.91345663473486483,1,0.75252598523361447,0.28801144522636568,0.77683986070335931,0.60582200469107439,0.90844969312376356,0.75879802393118756,0.46194050812994591,1.2684966429709317,0.15720281612054471,1,-0.078290971331068326,,,,1,0.84052952898721822,0.10300538937847561,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,botorch,BoTorch,continuous_margins,solver_evaluation,10,92,adaptive,0.27027701937953308,0.44849506825465529,0.3494504964156584,0.27578218422921447,0.54475197253190555,0.14437684632649667,0.43180861330726111,0.38832944414052822,0.713576971530272,0.77188998900761818,0.54698531435846065,0.95780347432018409,1,-0.17143131090987618,,,,1,0.35897670283204175,0.62802125478717818,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,46,adaptive,0.40839601846867896,0.73312366745635527,0.48591336390179307,0.37406794043377117,0.34898291836146905,0.2304255894734796,0.22491835316418915,0.4068010577979963,0.27830117003752974,0.2349222068869419,0.41515262325885788,0.61546042257734068,1,-0.020943395754102694,,,,1,0.27098861108476158,0.40352039816584134,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,76,adaptive,1,0.99977590042323683,0.62076324656357851,1,1,0.99264922997560323,1,1,0.77317231127211727,1,1.0976356577653152,2.1633616228750205e-05,1,-0.022769823051373761,,,,1,0.72649307932585072,-7.0487106612996132e-05,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,96,adaptive,0.60052990442611998,0.78388278268038747,0.64557269988624622,0.58406562967956266,0.65700794488200087,0.52412744753282525,0.46282117859168376,0.39439806345411282,0.37896372763200264,0.26116400866731176,0.60540388974291748,0.40543570987484512,1,-0.0098399408572570381,,,,1,0.39796656891002002,0.26579092571614638,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,107,adaptive,0.79940900914306268,0.88285568127702241,0.84940057414726688,0.80445837316967184,0.81399374525225476,0.77716011732391621,0.66716367757904138,0.69598402955624639,0.7083954906262967,0.69446315762748623,0.80231237834698699,0.20217527198881671,1,-0.00018034037889046346,,,,1,0.52938770593303064,0.13249731221842381,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,129,adaptive,0.19750316662179188,0.5013922354411946,0.31414678483800457,0.25500409122150053,0.17076413618427072,0.10426698718630975,0,0.028749611066453816,0.12158699001978741,0.054125028918426112,0.20470574099074468,0.80499256506508932,1,-0.00068758394671305893,,,,1,0.13053164680307289,0.52781130498914985,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,139,adaptive,0.059127271004429528,0.33562064027344712,0.13107929164367435,0.089008657943320732,0.015637998544737488,0.13153084968085998,0,0,0,0.17255538805864834,0.05993914930599404,0.95996689586603734,1,-0.019034361390477605,,,,1,0.033911180021618706,0.62943997787153616,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,147,adaptive,0.94944918307984327,0.97572857241956079,0.9592581822961852,0.96038743200497312,0.96288171133065747,1,1,0.94633107636499392,0.92843975702573001,0.91249497145679481,0.95234846867795186,0.052481383113867755,1,-0.0006542337718197528,,,,1,0.62952515417392396,0.034331434125331226,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,trieste,Trieste,continuous_margins,solver_evaluation,10,148,adaptive,0.49124249246788559,0.71569733927428281,0.49750828175422607,0.40841449015966108,0.35477118770613281,0.27437590721414384,0.1712499449037144,0.34258464446430548,0.27702281410373619,0.21457883829328009,0.52239248066338662,0.52353237091166549,1,-0.0101217967681871,,,,1,0.3425628946222638,0.34323605402212809,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,7,initial,0.35452045341682936,0.4019996988917186,0.11265798838852663,0.45518916842087565,0.18052107959806543,0.051885565498552423,0.54242759374470007,0.85430066422261919,0.4017114092826044,0.77655872715398444,0.51862906198552483,1.029577294579562,1,-0.21099905778691264,,,,1,0.3400511046773787,0.67508890826863388,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,11,initial,0.89582828832709305,0.75503202257447266,0.27006002326506584,0.58964797040159067,0.63186802209282023,0.61362527991034443,0.19320675599994874,0.7584628269308743,0.79446187127432788,0.40391723880936931,1.3634100189974629,0.25201034391269173,1,-0.26489560258226486,,,,1,0.90387684267860724,0.16517802906002027,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,44,adaptive,0.5912764428826327,0.89516986209441951,0.93951555265191244,0.24660606924957129,0.98884963146340932,0.2077118125953851,0.028311895757155668,0.18085216469767285,0.99090938269003415,0.96718212260397918,0.98808964206143624,0.68951137734391488,1,-0.63295073769836541,,,,1,0.65337961406995615,0.45208134512851417,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,45,adaptive,0.60223383454661317,0.9591617062248019,0.01813059731131483,0.060355769006586651,0.076889907957417764,0.75559390990414776,0.0029880754137972228,0.12383501543807673,0.0046950078816427356,0.001345997614968425,1.1594788366103741,0.65847089509049295,1,-0.78628960650610136,,,,1,0.76776860248157042,0.43172569654632176,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,58,adaptive,0.32246069531920185,0.730803311764888,0.011401062798720885,0.99519986977222663,0.96466648107132891,0.086092275759340892,0.069484539474294282,0.0078907164366927574,0.0021415455683714696,0.0065217095594348184,0.65941930740308285,0.86655318594156261,1,-0.30372656729925801,,,,1,0.43401766887019222,0.56818137252973788,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,66,adaptive,0.00045369110128942042,0.96842134259237023,0.033116605804559024,0.066537429987302554,0.097687863102457903,0.021252966452195685,0.00024212660503748458,0.0083083099070945451,0.027642642878193166,0.95357655656119933,0.0059742990187503812,1.7240003458979896,1,-0.19345712697384432,,,,1,-0.0021061701409051262,1.1304758924207041,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,79,adaptive,0.2618352113751074,0.85397565551778065,0.041466306856469362,0.94149455105217905,0.15508212366217597,0.95302287982302691,0.056601878282173002,0.10363972247399428,0.053242950395048616,0.7049757766613115,0.33364754693648557,1.3413340820083541,1,-0.43584205104542229,,,,1,0.21659029702847232,0.87953198219394835,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,96,adaptive,0.98520473222406135,0.9603023186511821,0.32560897420275114,0.96889576312529835,0.99050985420757498,0.83778010511803513,0.94468914077081223,0.018134074829322222,0.91567444313358293,0.91989110233316407,1.2080467419231344,0.3916958596923017,1,-0.10835860949620496,,,,1,0.80018391064973726,0.25678064167466719,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,99,adaptive,0.020711515815452192,0.87752161776085291,0.0022669076806528521,0.95154283945758655,0.078464296684705087,0.014036594045506844,0.0091413513951151566,0.0048217742557591925,0.042793647314417857,0.013368193251645535,0.025803452180123261,1.5316737354352152,1,-0.37410040710434445,,,,1,0.011128250950564226,1.0043524364891243,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,108,adaptive,0.00087685482933639019,0.0081596420193317809,0.037493375681940742,0.99657369123939044,0.020940197325693827,0.0028244675005685694,0.043688192870808482,0.99467628935149344,0.052094069927809683,0.99544527946819061,0.0038312904931247448,2.186997986555796,1,-0.68630245058225825,,,,1,-0.003536462044948039,1.4340993087925782,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,136,adaptive,0.85034904815160561,0.94037606467588575,0.99005416157310011,0.062689713799504831,0.99621823645851504,0.99228050729106576,0.032178750850417895,0.03373527367519058,0.84638005689741136,0.93237709474522878,1.1606967543387281,0.65480661511868032,1,-0.63151340897958563,,,,1,0.76858146806088334,0.42932274433688045,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,usemoc,USeMOC,continuous_margins,solver_evaluation,10,147,adaptive,0.27850922039391113,0.63901105760891563,0.98320423387490563,0.096323773365904336,0.00054611570972681531,0.01498020526403554,0.12696069353134418,0.010703682732818631,0.99791392019161085,0.14295776311011488,0.87762579170512678,0.76868465768815986,1,-0.36909571876317504,,,,1,0.57965356540297219,0.50400139774332764,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,11,initial,0.89582828832709305,0.75503202257447266,0.27006002326506584,0.58964797040159067,0.63186802209282023,0.61362527991034443,0.19320675599994874,0.7584628269308743,0.79446187127432788,0.40391723880936931,1.3634100189974629,0.25201034391269173,1,-0.26489560258226486,,,,1,0.90387684267860724,0.16517802906002027,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,21,adaptive,0.46468231024945184,1,0.43909362285092612,0.62423521322039344,1,0,0.22314902628377173,0.23853884423669219,2.1712449351633999e-16,1.6463610059359203e-16,0.66831955863211256,0.65944188346074617,1,-0.052462745608082284,,,,1,0.43995789595030277,0.43236244883260722,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,25,adaptive,0.36254347156034811,0.80801539856987603,0.51605858817124228,0.99999999983146148,6.7026356146567167e-11,7.2590214877924743e-11,3.1174119930140272e-10,0.49559996297287134,1.152851814241415e-10,2.0408447423310534e-11,0.46028581645529831,0.86828101065409413,1,-0.08002317820253313,,,,1,0.30111151543187681,0.56931444102953677,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,35,adaptive,0.71264687493945411,0.88505884394057555,1,0.87856750231868119,0.84988144849357616,1,0.99999999990197264,0.5716330312834812,0.83432725984854916,0.31605922255355823,0.86309166058285636,0.35771938465460468,1,-0.052836138622952611,,,,1,0.56995316065520629,0.23449963520439082,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,42,adaptive,0,2.8528809277781462e-15,6.6350830789689852e-16,0.99999999999994293,1.4302268234818718e-15,1.1247317158928435e-14,0,2.6878007956719914e-15,9.531722215224489e-17,5.2436874604732567e-16,1.2474387070470357e-30,1.3999999999999544,1,-0.39999999999852037,,,,1,-0.0060935511600056164,0.91800376883176982,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
CF1_D10,comboo,COMBOO,continuous_margins,solver_evaluation,10,43,adaptive,2.9452470470708756e-13,0.99649385667678869,5.4797622481867394e-15,3.676436696822011e-12,5.423775495637129e-15,2.3218374849333183e-15,2.9802695337797703e-05,6.7108571571789885e-15,5.8900069011046136e-13,0.0032685002946024307,4.4439485234796509e-10,1.3972038431565139,1,-0.30947290329183907,,,,1,-0.0060935508634065352,0.91617011220166078,0.0091299769301051905,1.4983015142350549,0.000129119937437392,1.5249075522249327
