problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,120,adaptive,0.10950733699073922,0.61307675960421837,0.15791451005794077,0.88658904688132978,,,,,,,0.12752687710549612,1.7350259496771743,1,-0.62913579401531972,,,,0,0.090320216187559269,1.7350261485477905,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,121,adaptive,0.82556384973341623,0.77399007860410807,0.69623148293771209,0.69389808003003872,,,,,,,0.84201775921290978,0.19270978148875628,0,0.9650361434802246,,,,0,0.59635449226096204,0.19270956306612361,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,122,adaptive,0.35880440064885089,0.89126765443496303,0.1842704660411254,0.097852099494639244,,,,,,,0.37626167723587223,0.72756842126245436,0,0.89532736291015813,,,,0,0.26648528374865216,0.727568347552627,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,123,adaptive,0.11585199616720954,0.73728834793438214,0.63375280712936666,0.5433671427666581,,,,,,,0.75693371770155926,1.3225340646093833,1,-0.19718168586257823,,,,0,0.53609418323560087,1.3225341518750753,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,124,adaptive,0.0024096340426448259,0.059652530806298287,0.058589568160292926,0.20787267663123743,,,,,,,0.0091505612653235216,1.0409106105400534,0,0.79020359296448572,,,,0,0.0064808351814168823,1.0409106216089394,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,125,adaptive,0.091834993390156106,0.65322568908967149,0.22845292754417312,0.96542888352388889,,,,,,,0.15513065886650151,1.9466328454873554,1,-0.83795671501292257,,,,0,0.10987044428720716,1.9466331016109075,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,126,adaptive,0.074143333579429371,0.63249804613452054,0.25230728223317833,0.9254327153919224,,,,,,,0.16540867430557335,1.901885822611219,1,-0.15618688422114246,,,,0,0.11714979274696828,1.9018860666278952,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,127,adaptive,0.97434253453882402,0.72265770541736951,0.39154467617710509,0.88027990793724298,,,,,,,1.639017101915992,0.10035055896882941,0,0.19791297378310824,,,,0,1.1608249362030307,0.10035031555723481,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,128,adaptive,0.020399610591248618,0.64801541214843861,0.28663671773225485,0.89861075171443405,,,,,,,0.17600037371945093,2.0415690668114022,1,-0.33481568687098573,,,,0,0.12465130617353551,2.0415693486211559,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,129,adaptive,0.20009473288502666,0.60657091690431064,0.15538203501266579,0.9208222948330933,,,,,,,0.201023949941396,1.6010474281148297,1,-0.80133378955131407,,,,0,0.14237411775216657,1.6010475907358535,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,130,adaptive,0.95898092208048058,0.96254205552373462,0.7466355370978387,0.6757219640456803,,,,,,,1.0408770354064398,0.10079725232290199,0,0.810153778905085,,,,0,0.73719549162020304,0.10079700903216594,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,131,adaptive,0.2468418933920431,0.35981420716975754,0.095455241828897974,0.10117423622265398,,,,,,,0.25917722154243428,0.77355146724319002,0,0.40365923042142393,,,,0,0.18356085565585245,0.77355140597466032,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,132,adaptive,0.13248820107917025,0.58739494540153081,0.13838984384258091,0.86051345517240085,,,,,,,0.13932280461246835,1.6280040080085789,1,-0.41918284409429774,,,,0,0.098674617602730386,1.6280041779230481,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,133,adaptive,0.94513463594054103,0.79872735822302698,0.93367991788398097,0.83256852477231302,,,,,,,0.94514100601187145,0.088637125044934276,0,0.94541994761358472,,,,0,0.66939097018820071,0.088636878464121202,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,134,adaptive,0.97741674284790292,0.74084761374263852,0.44360810172282261,0.90824656917968982,,,,,,,1.5354980120555686,0.086204371958884612,0,0.37805140693997863,,,,0,1.0875081045833073,0.086204124719859249,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,135,adaptive,0.94837850198650442,0.65882051208352843,0.26171143842053102,0.84627636245667137,,,,,,,1.8574254448155099,0.15368779087730255,1,-0.89396102154775259,,,,0,1.3155114555908787,0.15368756189677418,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,136,adaptive,0.92383939375407587,0.72266743770531405,0.4257974766149224,0.90521338434884813,,,,,,,1.3844972109257911,0.13571842348822549,0,0.4790484991320989,,,,0,0.98056260954657237,0.1357181896458563,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,137,adaptive,0.070523517300995264,0.65546203484152721,0.23238563086681041,0.81264307372947353,,,,,,,0.14738916131924798,1.7338280514602467,1,-0.46795388078443684,,,,0,0.1043875708102304,1.7338282500067561,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,138,adaptive,0.13822015726004544,0.61551026434056544,0.1374283338101876,0.84588656129028328,,,,,,,0.14387007291403248,1.6047524840835383,0,0.1935031418696106,,,,0,0.10189519561249651,1.604752647707012,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,139,adaptive,0.96846801025700258,0.72354848402929006,0.40448517781465282,0.9213787278948945,,,,,,,1.5873104442646491,0.099697060805269772,1,-0.30761739531090787,,,,0,1.1242039775203991,0.099696817216862924,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,140,adaptive,0.012515888938912423,0.63333445813546452,0.010737374306948988,0.57835784426610359,,,,,,,0.012601722901849405,1.5937212920066945,1,-0.047350419483102257,,,,1,0.0089251016151614179,1.593721452645539,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,141,adaptive,0.74960961573308593,0.56749161323705288,0.45625821600271438,0.59471366726372454,,,,,,,0.86600438495262821,0.34045404990670375,0,0.51276742686779353,,,,0,0.61334288930787806,0.34045387145816136,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,142,adaptive,1,0.92387753936283989,0.55515826359445786,0.98265364308684644,,,,,,,1.3957683408965957,0.0060955251116144998,1,-0.083087652798201073,,,,1,0.98854532596484546,0.006095256198122098,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,143,adaptive,0.095142421156371948,0.38562534402419946,0.05330879104768993,0.18389131204868991,,,,,,,0.095142859560164134,0.94138211465790445,0,0.95650375011031463,,,,0,0.067384412127239821,0.94138209879809032,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,144,adaptive,0.88097633582342283,0.80733318101666607,0.95179888413071301,0.94790710950507495,,,,,,,0.90030030308645603,0.16576658365967559,0,0.81819393808312346,,,,0,0.63763278654762368,0.16576635794721817,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,145,adaptive,0.50381487167076566,0.70519715191729926,0.24537782657334989,0.47233760803024571,,,,,,,0.56795709280439455,0.5439521330517153,0,0.57275145617355627,,,,0,0.40225251783523641,0.54395200966216661,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,146,adaptive,0.027121767943528163,0.62591699286763014,0.26351053659999923,0.78734763252971496,,,,,,,0.15463838956307707,1.8043699554608748,0,0.040956096548089072,,,,0,0.10952179723399802,1.8043701730933932,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,147,adaptive,0.1772581315316798,0.63985617494236746,0.14939221011093906,0.92791163139884192,,,,,,,0.17962159923402402,1.6743274355513718,1,-0.68839373230779799,,,,0,0.1272160194227244,1.6743276179992332,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,148,adaptive,0.93240437462805914,0.93052517193691353,0.11169335755408377,0.28116869026575736,,,,,,,2.2269687018583824,0.41481672777966405,1,-1.2692259586114032,,,,0,1.5772384548269365,0.41481656945088963,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,149,adaptive,0.045811825401503858,0.52944319296192632,0.24958498847085109,0.88703484148271139,,,,,,,0.15013630843567399,1.8367811919743855,1,-0.57955577953131154,,,,0,0.10633322279423819,1.8367814183761761,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,150,adaptive,0.53552490041078948,0.92777839577045396,0.71869197329308043,0.18373342050244124,,,,,,,0.67132553669782191,0.51350435252849558,0,0.7851350377181755,,,,0,0.47546265526926584,0.51350422090091274,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,1,initial,0.8251801482879827,0.21522891616820408,0.31802629072565758,0.63621898916583086,,,,,,,1.2640720712054963,0.65729644228946893,1,-0.71010970138524776,,,,1,0.89527216018540545,0.65729634956666416,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,2,initial,0.2997940306932948,0.31430110012491191,0.86767604669086063,0.32505397415149245,,,,,,,1.1340171160606538,0.80991225174492676,1,-0.25698445968577344,,,,0,0.80316144649461096,0.80991220031426969,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,3,initial,0.55242862503503287,0.012860335702511078,0.60145706665208698,0.96305139527973771,,,,,,,0.5837766263791383,1.4138465721124351,1,-0.18731655316711449,,,,0,0.41345661633499986,1.413846684083887,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,4,initial,0.4397467193475002,0.67634095598229127,0.57100216854442698,0.37727825661723835,,,,,,,0.53040213098682876,0.59424731101177519,0,0.78223781056043828,,,,0,0.37565442065551735,0.59424720123022634,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,5,initial,0.77456417655926979,0.54629944308206313,0.83008473400141403,0.1446954580496207,,,,,,,0.79596410109321103,0.54411053881026017,0,0.65823039252706894,,,,0,0.56373723970989276,0.5441104154635702,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,6,initial,0.73405273612737587,0.071528366879578614,0.49571567932346899,0.0091767023888728091,,,,,,,0.80157114744249314,1.1630860024291201,1,-0.029378181662523817,,,,0,0.56770839975031218,1.1630860465541117,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,7,initial,0.35452045341682936,0.4019996988917186,0.11265798838852663,0.45518916842087565,,,,,,,0.40629897284315164,0.79146265070974808,0,0.2516412570136532,,,,0,0.28775903477679665,0.7914625942873168,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,8,initial,0.080942071175068395,0.62517322268528142,0.22606540187531921,0.80420973487625724,,,,,,,0.1478409206263725,1.67137246274942,1,-0.14546828145441815,,,,0,0.10470752687918106,1.6713726443977759,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,9,initial,0.4859325740462544,0.81178074646021603,0.74622893685158775,0.8784359020632504,,,,,,,0.71783339109614452,0.93977797743357028,1,-0.021529708587768259,,,,1,0.5084015898610782,0.93977796113973644,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,10,initial,0.20902906062700044,0.49929539473903406,0.75284101155894567,0.20150752204959316,,,,,,,0.95690140890655928,0.81764859414198576,0,0.16899145698228657,,,,0,0.67772021149019146,0.81764854480449445,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,11,initial,0.89582828832709305,0.75503202257447266,0.27006002326506584,0.58964797040159067,,,,,,,1.6193539128396455,0.1861343575383243,0,0.058744383624165231,,,,0,1.1468985896271375,0.18613413733662709,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,12,initial,0.32620153572839738,0.29520826469875405,0.016540166461325178,0.27195950842661648,,,,,,,0.43198577321659604,0.777344580874747,0,0.78005857223215203,,,,0,0.305951571248751,0.77734452063249249,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,13,initial,0.63583464697447645,0.98704280266840827,0.90634495435125983,0.51110397647988792,,,,,,,0.86508684514249556,0.41154277105336884,0,0.71717844526152308,,,,0,0.61269304673435288,0.41154261183878382,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,14,initial,0.028426188035810353,0.19593353556074383,0.3847951975671029,0.086933056200014056,,,,,,,0.30686790875453346,0.97973841417048235,0,0.46618887591753555,,,,0,0.21733752514621218,0.97973840868845274,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,15,initial,0.92535479046004276,0.93255230617809326,0.99423902070725934,0.19144331751494353,,,,,,,0.94037405066407131,0.51751944074671608,0,0.1999853070473645,,,,0,0.66601480002437263,0.51751931020546638,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,16,initial,0.54434537049663767,0.85650353756570063,0.67160437864894096,0.74335687004981432,,,,,,,0.62760847592816882,0.66959493854329577,0,0.67127389387103431,,,,0,0.44450028506605505,0.66959484914800549,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,17,initial,0.13169618842934472,0.59796407718058453,0.4483978525688494,0.44306933259959236,,,,,,,0.40411051337423953,1.1048012313138351,1,-0.48721390354543687,,,,1,0.28620907027647929,1.1048012596691408,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,18,initial,0.96394338718190442,0.14040793854581829,0.51046722540047162,0.78977540406754732,,,,,,,1.3594008806189293,0.76344317619250557,1,-0.99619265727340345,,,,0,0.96278827028352398,0.76344311218904926,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,19,initial,0.15740615001824029,0.70010377440622862,0.097048965689136277,0.6816899846566572,,,,,,,0.15741494880758267,1.3661558049823892,1,-0.25240679168704538,,,,1,0.11148828019753719,1.3661559040504978,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,20,initial,0.65605346381056173,0.36647250967892442,0.18806814946607048,0.92052806418058231,,,,,,,0.97985588930604639,0.78085718298430851,1,-0.72926169119136008,,,,1,0.69397759722104158,0.7808571236924331,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,21,adaptive,0.80888966096146553,0.63711889867330573,0.13874296529439534,0.67343338781666728,,,,,,,1.5985975083720414,0.26025875446590324,0,0.074785177430764294,,,,0,1.1321979792041319,0.26025855431950407,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,22,adaptive,0.030113315688521495,0.64416378312286937,0.18167463988081076,0.70193378145685392,,,,,,,0.087323424455177198,1.6828198784895521,1,-0.62913178344856902,,,,0,0.061846339799453066,1.6828200632351518,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,23,adaptive,0.85771860072034545,0.65343821276231318,0.082402669704937634,0.68123101896577887,,,,,,,1.9619022700266771,0.21960756911617985,1,-0.2106657761063162,,,,0,1.3895065980568566,0.2196073579710856,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,24,adaptive,0.18809817994194283,0.71471592534273598,0.076978646033706868,0.74923588998327562,,,,,,,0.19249655942387484,1.4004590676165001,1,-0.34540674797718812,,,,0,0.13633463985903888,1.4004591759657925,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,25,adaptive,0.038261388227078488,0.91948157780427453,0.77038384929868375,0.36922080990101575,,,,,,,1.1736709972865396,1.620980764366253,1,-0.79822112686735613,,,,0,0.83124609191437593,1.6209809323804942,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,26,adaptive,0.79830736594056717,0.67444829550063357,0.11027111366941028,0.69360985224896543,,,,,,,1.6286082977678293,0.25283913331290597,1,-0.19163195493511198,,,,0,1.1534529573523427,0.25283893115903394,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,27,adaptive,0.1610103918026296,0.70208318899940148,0.079559014552751453,0.76797207844383908,,,,,,,0.16201689635189737,1.480118433157716,1,-0.10361796648087862,,,,0,0.11474758448319351,1.4801185630598626,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,28,adaptive,0.84097875356014373,0.78667158291622474,0.074188057724036999,0.69296798128299164,,,,,,,1.9101559774429062,0.17622334179835747,1,-0.21109414270212179,,,,0,1.3528575681491883,0.17622311891510892,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,29,adaptive,0.81474708354121361,0.7329584464813903,0.29621542925420447,0.69046462129206043,,,,,,,1.2714312121705913,0.21475283075161392,0,0.49188697387270619,,,,0,0.90048423169541547,0.21475261829300848,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,30,adaptive,0.0080188856448095806,0.66414986100726014,0.16691894410024719,0.69275910142366626,,,,,,,0.062152101459704873,1.8019742321758989,0,0.085188578517200297,,,,0,0.044018887373113047,1.8019744491602241,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,31,adaptive,0.85414520988517273,0.64817410194647984,0.19362750466532108,0.67899580760061862,,,,,,,1.6416768708113862,0.22460210413549742,1,-0.35521719898512871,,,,0,1.162708703037862,0.22460189434173813,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,32,adaptive,0.86622595725577678,0.84158030462864142,0.29099952616059255,0.98837441564669404,,,,,,,1.4595753330513903,0.19837546599304834,0,0.28078449799737504,,,,0,1.0337362806600778,0.19837524910333865,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,33,adaptive,0.05785438129270077,0.61898853094661954,0.06536074906042251,0.67963161632374147,,,,,,,0.060590422897274551,1.5427376569741349,1,-0.071412437566586773,,,,1,0.042912837036308361,1.5427378038187085,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,34,adaptive,0.85126162764025559,0.94915773603866727,0.042008647414042921,0.75150256074898147,,,,,,,2.0545671201320359,0.15016290283117234,1,-1.0668085068438775,,,,0,1.4551359734831846,0.15016267289694069,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,35,adaptive,0.41110797944275546,0.21779554886598981,0.38445737220873932,0.80221805640802524,,,,,,,0.4172172377168632,1.1690966292589562,0,0.4119436116353753,,,,0,0.29549183641178756,1.1690966750101992,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,36,adaptive,0.86001887248571951,0.66415584554894502,0.2921212928999562,0.69387899236107475,,,,,,,1.4347786141234358,0.21135726445872705,0,0.025047047727892124,,,,0,1.0161741395244313,0.21135705108140798,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,37,adaptive,0.030210047558149669,0.66924655152695078,0.10730847660270794,0.75559589513930869,,,,,,,0.048151430760203361,1.7847937593787058,0,0.080289008710752063,,,,0,0.034102988599055285,1.7847939717146355,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,38,adaptive,0.85389962763306271,0.68255295825645657,0.051181926037575785,0.74383120293854799,,,,,,,2.0386468369836557,0.20464505138890957,1,-0.36695818519876322,,,,0,1.4438605196465839,0.20464483619551591,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,39,adaptive,0.06699231530610375,0.68233190612379246,0.05243364539676388,0.69749826668778514,,,,,,,0.067665845584127915,1.5926258894952001,0,0.04592688812751089,,,,0,0.047923966620908025,1.5926260498376694,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,40,adaptive,0.030113315688521495,0.64416378312286937,0.18167463988081076,0.73659746540018645,,,,,,,0.087323424455177198,1.7326218040992147,0,0.16916609385017689,,,,0,0.061846339799453066,1.7326220023193586,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,41,adaptive,0.05785438129270077,0.78827378194713515,0.06536074906042251,0.71511121887524842,,,,,,,0.060590422897274551,1.7487776706641522,1,-0.44671934660992957,,,,0,0.042912837036308361,1.7487778732554713,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,42,adaptive,0.099720391365364827,0.36791945084536765,0.87015058989796634,0.30074845212657314,,,,,,,1.4252801267183117,0.98756471081182085,1,-0.4863966746372792,,,,0,1.0094468875493365,0.9875647074472953,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,43,adaptive,0.81730286314717737,0.98522412879096433,0.075446060979731139,0.69178234824104301,,,,,,,1.8019487367542404,0.18985305664015792,1,-0.62088411195900983,,,,0,1.2762203792374374,0.18985283744460202,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,44,adaptive,0.82620771033479889,0.79086764341609128,0.29923685486813245,0.69280103650862745,,,,,,,1.3034027112226263,0.18784169031928591,1,-0.021621244489495151,,,,1,0.92312787177946876,0.18784147057952927,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,45,adaptive,0.82807547325337183,0.77244015636848173,0.22174309028272957,0.71665280886239136,,,,,,,1.4737432167852773,0.19180104986600377,1,-0.12818431454668922,,,,0,1.0437706071550825,0.19180083119750221,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,46,adaptive,0.098693476611211597,0.68399217601038631,0.14239953287688661,0.67760490137494978,,,,,,,0.11386012556804334,1.4841289166971507,0,0.20603571899902495,,,,0,0.080640813841469872,1.4841290476843847,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,47,adaptive,0.85491915900161486,0.84868282374055837,0.041299083083229958,0.32522605667662685,,,,,,,2.0741109041650394,0.31540766361293882,1,-0.42666562624474447,,,,0,1.4689777520874203,0.31540747838777816,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,48,adaptive,0.84399430385468799,0.98146660574579025,0.049598907738222946,0.81051816452751901,,,,,,,1.9972378279058092,0.16958801979436128,1,-0.40337177807794544,,,,0,1.4145328144842459,0.16958779511584202,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,49,adaptive,0.85959610185968793,0.68039645429264273,0.071222946688852304,0.90132963194998272,,,,,,,2.0040828596388147,0.22766988960561108,1,-0.55672050840969756,,,,0,1.419380770930512,0.22766968064188015,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,hypermapper,HyperMapper,binary_label,solver_evaluation,4,50,adaptive,0.85741628059468888,0.70071554943785241,0.25716487378142905,0.6863509916549323,,,,,,,1.5024438290975786,0.19570485560407705,1,-0.48801558586090232,,,,0,1.0640976595192515,0.19570463799179977,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
